dataset,review_id,review_doi,analysis_key,analysis_group,analysis_number,analysis_name,subgroup,k,published_weight_n_total,mu_re,se_re,tau2_re,mu_ipw_re,se_ipw_re,tau2_ipw_re,mu_pet_peese,se_pet_peese,mu_grma,se_grma,w_max_grma,n_eff_grma,q_sig_positive,p_sig_assumed,p_nonsig_calibrated,lambda_proxy_source,lambda_source_mode_requested,lambda_uncertainty_model,lambda_clipping_enabled,lambda_proxy_raw,lambda_proxy,lambda_proxy_unclipped,lambda_posterior_kind,lambda_posterior_alpha,lambda_posterior_beta,lambda_posterior_mean,lambda_posterior_sd,lambda_posterior_effective_n,lambda_posterior_source_success,lambda_posterior_source_failure,lambda_draw_mean,lambda_draw_sd,lambda_draw_mean_unclipped,lambda_draw_sd_unclipped,lambda_transport_raw,lambda_linkage_pmid_raw,lambda_linkage_non_ghost_raw,lambda_exact_nct_pmid_raw,lambda_exact_nct_non_ghost_raw,n_pairwise_nct_ids,n_exact_nct_studies_resolved,ctgov_trial_count,ctgov_enrollment_mean,ctgov_registry_weight_proxy,mu_gwam_proxy,se_gwam_proxy,mu_gwam_proxy_unclipped,se_gwam_proxy_unclipped,mu_bayesian_gwam,se_bayesian_gwam,ci_bayesian_gwam_lo,ci_bayesian_gwam_hi,cross_prob_010,cross_prob_020,cross_prob_010_unclipped,cross_prob_020_unclipped,re_ge_010_indicator,re_ge_020_indicator,mu_gwam_lambda_0p2,se_gwam_lambda_0p2,mu_gwam_lambda_0p4,se_gwam_lambda_0p4,mu_gwam_lambda_0p6,se_gwam_lambda_0p6,mu_gwam_lambda_0p8,se_gwam_lambda_0p8,re_ci_lo,re_ci_hi,gwam_proxy_ci_lo,gwam_proxy_ci_hi,re_positive_sig,gwam_proxy_positive_sig,ipw_positive_sig,pet_positive_sig,grma_positive_sig,abs_gwam_shift_proxy
CD015014_pub2_data,CD015014,10.1002/14651858.CD015014.pub2,"1|25|Adherence to clinical guideline-recommended care (proportion of residents with adequate antipsychotic therapy, two arms combined)|",1,25,"Adherence to clinical guideline-recommended care (proportion of residents with adequate antipsychotic therapy, two arms combined)",,2,52.0,1.3130351131939992,1.1158192684276822,0.0,1.3130351131939992,0.4990095469616765,0.0,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0146451441779394,0.2,0.0146451441779394,deterministic,,,,,,,,,,,,0.000464983189069318,0.0134420825281345,0.0146451441779394,,,0.0,0.0,23.0,4862.26086956522,111832.00000000006,0.26260702263879987,0.22316385368553646,0.0192295885434231,0.01634133406264627,0.2626070226387998,0.2657105673317859,-0.25829062293178146,0.7835046682093811,0.0,0.0,1.0,1.0,True,True,0.26260702263879987,0.22316385368553646,0.5252140452775997,0.4463277073710729,0.7878210679163995,0.6694915610566093,1.0504280905551995,0.8926554147421458,-0.87441130883898,3.5004815352269785,-0.17488226176779603,0.7000963070453958,False,False,True,False,False,1.0504280905551995
CD015252_pub2_data,CD015252,10.1002/14651858.CD015252.pub2,3|3|Presence or persistence of OME|SENSITIVITY ANALYSIS: Up to 12 months. Dempster data from otoscopy,3,3,Presence or persistence of OME,SENSITIVITY ANALYSIS: Up to 12 months. Dempster data from otoscopy,2,189.0,-1.298939710843432,0.587055394611316,0.4859327681782454,-1.2945681152585469,0.2920564573283191,0.6494348433938755,,,,,,,0.0,0.95,0.2,ctgov_transport_proxy,auto,deterministic,True,0.09021479713603818,0.2,0.09021479713603818,deterministic,,,,,,,,,,,,0.09021479713603818,,,,,0.0,0.0,2.0,1047.5,2095.0,-0.2597879421686864,0.1174110789222632,-0.11718358250568431,0.05296108333247671,-0.2597879421686864,0.18597139955834585,-0.624365328556359,0.10478944421898617,0.0,0.0,0.0,1.0,True,True,-0.2597879421686864,0.1174110789222632,-0.5195758843373728,0.2348221578445264,-0.7793638265060592,0.3522332367667896,-1.0391517686747456,0.4696443156890528,-2.4498001223930554,-0.1480792992938087,-0.4899600244786111,-0.029615859858761723,False,False,False,False,False,1.0391517686747456
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,24|12|Vomiting|,24,12,Vomiting,,4,4730.0,-1.4736647902843942,0.11581474398637168,0.0,-1.4736647902843942,0.06319340139016486,0.0,-1.439375863478856,0.038347977679918925,-1.498952815989792,0.06693318332470732,0.411540547051845,2.9186012497834786,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.007638358447330043,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.4387473113331237,0.03448098093389911,-0.4387473113331237,0.03448098093389911,-0.43874731133312367,0.13121586967343865,-0.6959822352608707,-0.18151238740537673,0.0,0.0,0.0,0.0,True,True,-0.2947329580568789,0.023162948797274336,-0.5894659161137578,0.04632589759454867,-0.8841988741706365,0.069488846391823,-1.1789318322275155,0.09265179518909734,-1.7007074257002868,-1.2466221548685017,-0.5063436510865391,-0.37115097157970833,False,False,False,False,False,1.0349174789512705
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,52|12|Vomiting|Vaginal birth,52,12,Vomiting,Vaginal birth,4,4733.0,-1.4730266239904226,0.11581099039299228,0.0,-1.4730266239904226,0.0631913532715496,0.0,-1.438676201138793,0.03831740659141332,-1.498702410332545,0.06717002871135501,0.4109732834248932,2.919729486686803,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.007643203072138075,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.4385573130733367,0.034479863394134364,-0.4385573130733367,0.034479863394134364,-0.4385573130733367,0.1312155760101334,-0.6957916613050328,-0.18132296484164062,0.0,0.0,0.0,0.0,True,True,-0.29460532479808454,0.023162198078598456,-0.5892106495961691,0.04632439615719691,-0.8838159743942535,0.06948659423579537,-1.1784212991923382,0.09264879231439382,-1.7000619008809341,-1.245991347099911,-0.5061514620074777,-0.3709631641391956,False,False,False,False,False,1.034469310917086
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,80|12|Vomiting|Hospital setting,80,12,Vomiting,Hospital setting,4,4733.0,-1.4730266239904226,0.11581099039299228,0.0,-1.4730266239904226,0.0631913532715496,0.0,-1.438676201138793,0.03831740659141332,-1.498702410332545,0.06717002871135501,0.4109732834248932,2.919729486686803,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.007643203072138075,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.4385573130733367,0.034479863394134364,-0.4385573130733367,0.034479863394134364,-0.4385573130733367,0.1312155760101334,-0.6957916613050328,-0.18132296484164062,0.0,0.0,0.0,0.0,True,True,-0.29460532479808454,0.023162198078598456,-0.5892106495961691,0.04632439615719691,-0.8838159743942535,0.06948659423579537,-1.1784212991923382,0.09264879231439382,-1.7000619008809341,-1.245991347099911,-0.5061514620074777,-0.3709631641391956,False,False,False,False,False,1.034469310917086
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,3|16|Shivering|,3,16,Shivering,,8,5038.0,1.4695800138641992,0.1580035897465081,0.08530090173922429,0.4430642241713029,0.1447635716586176,2.6851023285193683,1.5555622797060107,0.1355374190592597,1.6418950000335495,0.1547480210499094,0.21508197162789908,6.229657313265219,0.75,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.008135739927621302,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.4375311699938089,0.047041668254070156,0.4375311699938089,0.047041668254070156,0.437531169993809,0.13506141181003148,0.17275746480866322,0.7023048751789547,0.0,0.0,0.0,0.0,True,True,0.29391600277283986,0.031600717949301624,0.5878320055456797,0.06320143589860325,0.8817480083185195,0.09480215384790486,1.1756640110913594,0.1264028717972065,1.1598305796691881,1.7793294480592103,0.34531092266484165,0.5297514173227762,True,True,True,True,True,1.0320488438703903
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,31|16|Shivering|Vaginal birth,31,16,Shivering,Vaginal birth,8,5038.0,1.4695800138641992,0.1580035897465081,0.08530090173922429,0.4430642241713029,0.1447635716586176,2.6851023285193683,1.5555622797060107,0.1355374190592597,1.6418950000335495,0.1547480210499094,0.21508197162789908,6.229657313265219,0.75,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.008135739927621302,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.4375311699938089,0.047041668254070156,0.4375311699938089,0.047041668254070156,0.437531169993809,0.13506141181003148,0.17275746480866322,0.7023048751789547,0.0,0.0,0.0,0.0,True,True,0.29391600277283986,0.031600717949301624,0.5878320055456797,0.06320143589860325,0.8817480083185195,0.09480215384790486,1.1756640110913594,0.1264028717972065,1.1598305796691881,1.7793294480592103,0.34531092266484165,0.5297514173227762,True,True,True,True,True,1.0320488438703903
CD015255_pub2_data,CD015255,10.1002/14651858.CD015255.pub2,3|12|Sensitivity analysis: persistence of OME (short-term); ICC = zero|Analysis per child,3,12,Sensitivity analysis: persistence of OME (short-term); ICC = zero,Analysis per child,2,212.0,-1.277644698770336,1.1751608546084067,2.3728583620250983,-1.2930793191053132,0.5576453036821325,2.7161700151416297,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0947586765152281,0.2,0.0947586765152281,deterministic,,,,,,,,,,,,0.008815701929474382,0.0860568653242942,0.0947586765152281,,,0.0,0.0,27.0,890.666666666667,24048.000000000007,-0.2555289397540672,0.23503217092168135,-0.12106792071217432,0.111356687275197,-0.2555289397540672,0.2757537331898853,-0.7961151566227046,0.2850572771145702,0.0,0.0,0.0,1.0,True,True,-0.2555289397540672,0.23503217092168135,-0.5110578795081344,0.4700643418433627,-0.7665868192622016,0.705096512765044,-1.0221157590162688,0.9401286836867254,-3.5814240647142945,1.0261346671736227,-0.716284812942859,0.20522693343472453,False,False,False,False,False,1.0221157590162688
CD015255_pub2_data,CD015255,10.1002/14651858.CD015255.pub2,3|10|Persistence of OME (short-term - up to 3 months)|Analysis per child,3,10,Persistence of OME (short-term - up to 3 months),Analysis per child,2,212.0,-1.277644698770336,1.1751608546084067,2.3728583620250983,-1.2930793191053132,0.5576453036821325,2.7161700151416297,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0947586765152281,0.2,0.0947586765152281,deterministic,,,,,,,,,,,,0.008815701929474382,0.0860568653242942,0.0947586765152281,,,0.0,0.0,27.0,890.666666666667,24048.000000000007,-0.2555289397540672,0.23503217092168135,-0.12106792071217432,0.111356687275197,-0.2555289397540672,0.2757537331898853,-0.7961151566227046,0.2850572771145702,0.0,0.0,0.0,1.0,True,True,-0.2555289397540672,0.23503217092168135,-0.5110578795081344,0.4700643418433627,-0.7665868192622016,0.705096512765044,-1.0221157590162688,0.9401286836867254,-3.5814240647142945,1.0261346671736227,-0.716284812942859,0.20522693343472453,False,False,False,False,False,1.0221157590162688
CD015255_pub2_data,CD015255,10.1002/14651858.CD015255.pub2,3|11|Sensitivity analysis: persistence of OME (short-term); ICC = 1.0|Analysis per child,3,11,Sensitivity analysis: persistence of OME (short-term); ICC = 1.0,Analysis per child,2,212.0,-1.277644698770336,1.1751608546084067,2.3728583620250983,-1.2930793191053132,0.5576453036821325,2.7161700151416297,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0947586765152281,0.2,0.0947586765152281,deterministic,,,,,,,,,,,,0.008815701929474382,0.0860568653242942,0.0947586765152281,,,0.0,0.0,27.0,890.666666666667,24048.000000000007,-0.2555289397540672,0.23503217092168135,-0.12106792071217432,0.111356687275197,-0.2555289397540672,0.2757537331898853,-0.7961151566227046,0.2850572771145702,0.0,0.0,0.0,1.0,True,True,-0.2555289397540672,0.23503217092168135,-0.5110578795081344,0.4700643418433627,-0.7665868192622016,0.705096512765044,-1.0221157590162688,0.9401286836867254,-3.5814240647142945,1.0261346671736227,-0.716284812942859,0.20522693343472453,False,False,False,False,False,1.0221157590162688
CD012079_pub2_data,CD012079,10.1002/14651858.CD012079.pub2,1|6|Visceral injury|Bladder injury,1,6,Visceral injury ,Bladder injury,10,1498.0,1.275705648752862,0.429355830079185,0.0,1.2757056487528622,0.19201376451858132,0.0,1.434530844005123,0.5151226063645938,1.1705739792313994,0.19666350350073283,0.16616946646275718,8.764994089112777,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0724362270562722,0.2,0.0724362270562722,deterministic,,,,,,,,,,,,0.02282631883704632,0.0697086901115607,0.0724362270562722,,,0.0,0.0,52.0,1262.03846153846,65625.99999999993,0.2551411297505724,0.085871166015837,0.09240730403003133,0.031100916395550068,0.2551411297505724,0.16785069899443208,-0.07391252736047749,0.5841947868616223,0.0,0.0,1.0,1.0,True,True,0.2551411297505724,0.085871166015837,0.5102822595011448,0.171742332031674,0.7654233892517172,0.257613498047511,1.0205645190022896,0.343484664063348,0.4339986619133679,2.117412635592356,0.08679973238267358,0.42348252711847123,True,True,True,True,True,1.0205645190022896
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,64|17|Fever|Hospital setting,64,17,Fever,Hospital setting,24,29104.0,1.4512707141433443,0.21099024111061931,0.48928819904197096,0.8151381251754228,0.03244457822748062,0.6547617768174395,1.745771754149413,0.17247218265126518,1.5239815368256844,0.15407983028383823,0.08002242906505226,19.86618971457847,0.4166666666666667,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.04699932013765192,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.4320800279987782,0.06281713563024525,0.4320800279987782,0.06281713563024525,0.4320800279987782,0.14133173365094462,0.1550140157492204,0.709146040248336,0.0,0.0,0.0,0.0,True,True,0.29025414282866885,0.04219804822212386,0.5805082856573377,0.08439609644424773,0.8707624284860066,0.1265941446663716,1.1610165713146754,0.16879219288849545,1.0376465179492342,1.8648949103374544,0.30893363461343576,0.5552264213841207,True,True,True,True,True,1.019190686144566
CD013278_pub3_data,CD013278,10.1002/14651858.CD013278.pub3,2|4|Receipt of repeat courses of pharmacotherapy for a persistent hs-PDA|Intravenous/oral ibuprofen,2,4,Receipt of repeat courses of pharmacotherapy for a persistent hs-PDA,Intravenous/oral ibuprofen,3,983.0,1.8743830608721745,1.9929150898204706,10.531229059128998,0.7576604717277928,0.8675331068290218,6.809260391783669,-1.0215877633259205,0.35992052819061443,1.5250482518458064,2.2991351151381396,0.3952108434150088,2.8342827468965988,0.3333333333333333,0.95,0.21093260188087776,ctgov_linkage_non_ghost,auto,deterministic,True,0.4572884012539185,0.4572884012539185,0.4572884012539185,deterministic,,,,,,,,,,,,0.008251351442097835,0.4060834639498432,0.4572884012539185,,,0.0,0.0,300.0,397.106666666667,119132.0000000001,0.8571336332436629,0.9113369552588124,0.8571336332436629,0.9113369552588124,0.8571336332436629,0.9165737624988739,-0.9397129117462629,2.6539801782335886,0.0,0.0,0.0,0.0,True,True,0.3748766121744349,0.3985830179640941,0.7497532243488698,0.7971660359281882,1.1246298365233047,1.1957490538922824,1.4995064486977396,1.5943320718563765,-2.0325175510756823,5.781283672820032,-0.9294467014519286,2.6437139679392545,False,False,False,False,False,1.0172494276285118
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,40|12|Vomiting|Vaginal birth,40,12,Vomiting,Vaginal birth,7,12587.0,1.4467127560656503,0.23615880394008992,0.15175278120085894,0.7425080866859766,0.06205157934984729,0.6813044722834671,1.687439967150788,0.1465140246997151,1.3797810694915453,0.06695688714547111,0.3335007614544373,3.8491931010504006,0.42857142857142855,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.020326430819565172,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.43072300850225387,0.07031045388304681,0.43072300850225387,0.07031045388304681,0.43072300850225387,0.1448179075019142,0.14682271875573727,0.7146232982487705,0.0,0.0,0.0,0.0,True,True,0.2893425512131301,0.04723176078801799,0.5786851024262601,0.09446352157603598,0.8680276536393902,0.14169528236405396,1.1573702048525203,0.18892704315207196,0.9837482372343301,1.9096772748969704,0.29288675210321535,0.5685592649012924,True,True,True,True,True,1.0159897475633963
CD012942_pub2_data,CD012942,10.1002/14651858.CD012942.pub2,"12|4|Comparison 4 Duloxetine versus placebo, Outcome 12 Dropouts due to adverse effects|",12,4,"Comparison 4 Duloxetine versus placebo, Outcome 12 Dropouts due to adverse effects",,7,2425.0,1.26661162155813,0.2778651066013457,0.3143013940451976,0.20234752745213774,0.09197293793587548,0.772630199299076,-0.7763413859331421,0.7004701485937592,1.4057138805776348,0.4853415865410503,0.19487493175211762,6.363874962469694,0.8571428571428571,0.95,0.01,pairwise_exact_nct_non_ghost,auto,deterministic,True,0.037037037037037,0.2,0.037037037037037,deterministic,,,,,,,,,,,,1.9477911646586346,0.0842696629213483,0.0842696629213483,0.0,0.037037037037037,6.0,6.0,12.0,103.75,1245.0,0.253322324311626,0.055573021320269145,0.04691154153918995,0.010291300244494275,0.253322324311626,0.15455859956231194,-0.04967356863742933,0.5563182172606813,0.0,0.0,1.0,1.0,True,True,0.253322324311626,0.055573021320269145,0.506644648623252,0.11114604264053829,0.759966972934878,0.16671906396080743,1.013289297246504,0.22229208528107658,0.7218862789859343,1.8113369641303256,0.14437725579718683,0.3622673928260651,True,True,True,False,True,1.013289297246504
CD014920_pub2_data,CD014920,10.1002/14651858.CD014920.pub2,1|1|Acute myocardial infarction (short term < 30 days)|,1,1,Acute myocardial infarction (short term < 30 days),nan,2,888.0,-1.2643263028557947,1.3341216089416212,2.7342377038247636,-1.3328827689005143,0.6698718426915838,3.6113054685708983,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0768001290096656,0.2,0.0768001290096656,deterministic,,,,,,,,,,,,3.560685357099881e-05,0.0761151167497627,0.0768001290096656,,,0.0,0.0,300.0,83130.0635451505,24939019.06354515,-0.25286526057115893,0.26682432178832427,-0.09710042316963857,0.10246071168129915,-0.25286526057115893,0.3033071359163829,-0.847467028088819,0.3417365069465012,0.0,0.0,1.0,1.0,True,True,-0.25286526057115893,0.26682432178832427,-0.5057305211423179,0.5336486435766485,-0.7585957817134769,0.8004729653649727,-1.0114610422846357,1.067297287153297,-3.8797315235852046,1.3510789178736151,-0.775946304717041,0.27021578357472315,False,False,False,False,False,1.0114610422846357
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,8|17|Fever|,8,17,Fever,,25,29497.0,1.4270175681608364,0.20579278260021636,0.479785611627432,0.8125549609098116,0.03061398122273923,0.6091831643841159,1.74168290031286,0.1698860493242729,1.491003837962947,0.32290770687047476,0.07735198128942225,20.67249359777109,0.4,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.04763396598750408,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.4248592525135055,0.06126972066706039,0.4248592525135055,0.06126972066706039,0.4248592525135055,0.14065079124773003,0.14912815628992848,0.7005903487370825,0.0,0.0,0.0,0.0,True,True,0.28540351363216726,0.04115855652004327,0.5708070272643345,0.08231711304008654,0.8562105408965018,0.12347566956012981,1.141614054528669,0.16463422608017309,1.0235824432114509,1.8304526931102219,0.30474640355636484,0.5449721014706461,True,True,True,True,True,1.0021583156473308
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,72|16|Shivering|Hospital setting,72,16,Shivering,Hospital setting,10,4437.0,-1.424887727201392,0.275346940398067,0.38248830155275826,-1.4570442474872876,0.16514601222989275,0.5001152365770445,-1.132177666839878,0.23292138068297122,-1.636638388022475,0.27378284709662803,0.1720734019659093,8.619670609384615,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.007165200091078944,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.42422514494665303,0.08197775408621913,-0.42422514494665303,0.08197775408621913,-0.424225144946653,0.1508277778561149,-0.7199071539869248,-0.12854313590638106,0.0,0.0,0.0,0.0,True,True,-0.2849775454402784,0.0550693880796134,-0.5699550908805568,0.1101387761592268,-0.8549326363208352,0.1652081642388402,-1.1399101817611137,0.2202775523184536,-1.964676469548707,-0.885098984854077,-0.5849339173582325,-0.26351637253507354,False,False,False,False,False,1.000662582254739
